-40.5288055014,4.94746672886,4.9928464815
-33.8215394657,2.51500585549,5.59020901416
-30.0846259103,1.11871201677,8.47416569186
-20.6304933064,-5.8896018042,12.3998867397
-10.2402056729,-16.3481235716,20.2576038281
1.90139670073,-30.714649988,31.2603529962
0.477790864322,-29.3410641039,31.50641251
-13.4021806247,-21.1350918287,30.1648458666
-15.0872243927,-18.0906858273,32.0064413752
6.16177811167,6.16038616505,6.15806648694
6.16179351866,6.16040156857,6.15808188465
6.16180107563,6.16040912383,6.15808943707
0.67194646321,2.36031994961,15.3901372448
-64.1533218261,-14.4694535076,38.2125872661
-63.997267254,-14.5106884256,38.4142021481
0.661564454882,2.24593450858,15.5345932522
6.16184752515,6.16045556286,6.15813585861
6.16185737078,6.16046540625,6.1581456983
-6.12517014443,18.4194756665,-6.05404895553
-19.0156469593,31.1811025973,-18.6022644488
-32.66371038,44.41434947,-31.1545404696
-41.5573496044,52.4026805032,-37.6791876831
-45.1092051844,54.1898258928,-36.6856634778
-51.980690045,56.6028032119,-32.5449278631
-53.1749227138,47.4263701722,-18.2647188171
-12.7079158797,-5.43082324957,32.5344477248
-16.9011037618,-0.829673624259,31.4298950054
-17.6081744482,23.5255348693,1.36750859229
-63.0956231491,-11.4745199095,40.8420894768
-59.1704987582,-14.9226246449,42.0418327969
-57.4505691176,-14.744565721,43.3684382015
-17.3982217239,-28.5564859181,44.1951259363
-17.1308243385,-29.019828126,44.3906613792
-19.427293619,-25.437872125,44.6694204869
-38.8628745406,-10.4489987652,45.1516724145
-36.8976641593,-10.3846272004,46.566629925
-83.6403664618,-9.55160778048,43.363938202
-34.7935609912,-17.490231981,38.0808238685
-24.1611248481,-24.1956586275,41.6231868958
-30.7678560394,-20.472494389,40.6978205215
-50.2857511632,-13.7188590576,40.5757971675
-51.2201221386,-11.0920331306,42.6648745126
-7.23218207847,16.7367922357,3.07008316403
-8.54517760471,17.5813415513,2.88696149159
-10.4182014414,18.7825511406,2.63361070981
-49.7261074936,-14.1065518139,41.3464417074
-45.6935629815,-18.1203714264,43.8325799081
-46.2720836448,-16.7901887109,44.4494373044
-48.8577461929,-9.26455922045,45.872775092
-16.5928692016,22.1700330114,3.05250961183
-17.1987770979,22.3623841095,3.39508333281
-18.3439824975,22.8157246087,3.84106726801
-18.214500463,22.410974531,4.54866730132
-18.7267654299,22.3130423129,5.3823854386
-19.9371940922,22.6671951473,6.10352198278
-20.2356986773,22.3384472398,7.14234225395
3.45470706196,28.0700763377,-0.620420706947
10.0266078,21.8016053976,0.126406461844
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
40.9030123383,-73.7022377811,50.9436023975
42.5055527825,-72.5164075197,52.0687188292
11.959684911,11.9495929095,11.9328063217
9.97858700421,9.97633283988,9.97257627652
9.97860927516,9.9763551058,9.97259853406
9.97870291357,9.97644872305,9.97269211606
9.97870845525,9.97645426348,9.9726976544
9.97868365234,9.97642946618,9.97267286644
9.97858437226,9.97633020852,9.97257364616
55.668499276,-16.4190085021,17.0675203076
65.0185608445,-29.515663121,19.3631404494
-26.9772874469,-0.643654753849,64.9816319865
-26.1206159493,0.51853380361,66.0613674193
-8.82098643266,33.5946471758,14.5401063915
9.28180599488,9.27970923349,9.27621498202
9.28180599488,9.27970923349,9.27621498202
9.28180599488,9.27970923349,9.27621498202
9.28180599488,9.27970923349,9.27621498202
9.28180599488,9.27970923349,9.27621498202
9.28180540884,9.27970864758,9.27621439634
40.6612371741,-4.58423141464,9.63981037572
64.6944846459,-29.2628544429,19.2178287074
-8.76769228441,-3.17932439559,70.7284673387
-7.50688971269,-2.02634374362,72.0321783056
9.71134418818,15.9713309732,11.819597575
9.96725476667,9.9650031623,9.9612508651
9.96722139219,9.96496979536,9.96121751073
9.96701169923,9.96476014976,9.96100794407
9.96698548197,9.96473393842,9.9609817426
9.9670802643,9.96482869934,9.96107646784
9.96726925139,9.96501764374,9.96126534109
9.96721050399,9.96495890961,9.96120662908
9.96700467581,9.96475312793,9.96100092488
9.96700068777,9.96474914079,9.96099693924
5.67668754516,12.7879204729,9.22144600191
45.2276819146,-34.7340952464,42.6083155097
46.8278330887,-35.4484615852,42.633440403
49.7159036227,-34.7599333294,44.0139431797
18.4045276355,18.3050161184,18.1407771822
9.96724807888,9.96499647601,9.96124418133
9.96724807888,9.96499647601,9.96124418133
9.96724807888,9.96499647601,9.96124418133
9.86121877649,6.5648521653,9.27951796971
7.82862261002,4.53226529966,7.24806929597
32.8788268924,-27.4402645786,56.3770801603
34.1141352529,-26.4203310645,57.5054901338
13.0523066246,13.0345607626,13.0050752471
9.96497647166,9.96272538196,9.95897394245
9.96506556694,9.96281445711,9.95906298406
9.96548278312,9.96323157904,9.95947994893
9.96552443678,9.96327322329,9.9595215775
8.15523816284,4.86886741043,7.62275762701
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
39.9893740835,-73.234586174,50.7154625058
41.5967764324,-72.043097173,51.8347304641
12.0197749097,12.0093544288,11.9920226159
9.97841972183,9.97616559529,9.9724090949
9.97841952992,9.97616540343,9.97240890311
9.97841962587,9.97616549936,9.97240899901
9.9784206334,9.97616650666,9.97241000593
9.97841017469,9.97615605031,9.97239955352
9.97841828262,9.97616415641,9.97240765657
9.97841972183,9.97616559529,9.9724090949
9.97841972183,9.97616559529,9.9724090949
9.97841972183,9.97616559529,9.9724090949
9.97842053742,9.9761664107,9.97240991001
9.97841506826,9.97616094277,9.97240444414
9.97841194983,9.97615782504,9.97240132758
9.97842130505,9.97616717815,9.97241067717
9.97841972183,9.97616559529,9.9724090949
9.97841972183,9.97616559529,9.9724090949
9.97841972183,9.97616559529,9.9724090949
9.97841972183,9.97616559529,9.9724090949
9.97842087326,9.97616674646,9.97241024564
9.97841314927,9.97615902421,9.97240252631
9.97841137416,9.97615724951,9.97240075227
9.9784212091,9.97616708222,9.97241058128
9.97841972183,9.97616559529,9.9724090949
9.97841972183,9.97616559529,9.9724090949
9.97841972183,9.97616559529,9.9724090949
9.97841972183,9.97616559529,9.9724090949
9.97841972183,9.97616559529,9.9724090949
9.97841972183,9.97616559529,9.9724090949
9.97841972183,9.97616559529,9.9724090949
65.4039280433,-28.0494817353,20.0837058588
64.6601436202,-29.8833880571,19.0018772326
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
34.8380568038,-27.8647515487,54.4530625485
36.0700085018,-26.8896174054,55.6019639379
13.7998909485,13.7756743749,13.73546417
9.95791299518,9.95566350111,9.95191472074
9.95794261506,9.95569311431,9.95194432278
9.95810592678,9.95585638913,9.95210753613
9.95813310275,9.95588355896,9.95213469573
64.3723500343,-25.7049956327,20.1241778717
64.8054451412,-29.7346800918,19.1481903988
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
41.4730653523,-73.9273382353,50.9882877926
43.0737158476,-72.744978343,52.114828908
11.9569211179,11.9468208842,11.930021054
9.97881826042,9.97656404385,9.97280739343
9.97881233519,9.97655811996,9.97280147177
9.97871600065,9.97646180718,9.97270519525
9.97869694697,9.97644275781,9.97268615306
9.9787383103,9.97648411179,9.97272749147
9.97882400732,9.97656978946,9.97281313687
9.97880971104,9.9765554964,9.9727988492
9.97871342105,9.97645922817,9.97270261722
9.97870346346,9.97644927282,9.97269266562
9.97870495682,9.97645076585,9.97269415809
9.97870423403,9.97645004322,9.97269343573
9.97880378546,9.97654957216,9.97279292719
9.9787708909,9.97651668503,9.97276005245
9.97869780722,9.97644361786,9.97268701279
9.97870572614,9.97645153499,9.97269492693
9.97870572614,9.97645153499,9.97269492693
9.97870572614,9.97645153499,9.97269492693
9.79942474768,6.51995091189,9.28424938175
7.76684266617,4.48738561546,7.25282648761
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
38.4453068574,-29.7376873242,54.1452738912
39.6703998544,-28.708609393,55.3310486823
13.535399132,13.5120145351,13.4731867315
11.9696939741,11.9619545433,11.9490700727
21.2199296326,20.936122825,20.4761287696
18.7209721866,18.5702010536,18.3233879079
15.3676450359,15.2946987812,15.1745078646
29.4361136592,28.1641015377,26.2139485597
23.6155799292,23.2143070879,22.5654775956
63.2069808975,-9.42801565658,23.7729536737
65.0675936682,-29.46703621,19.4108066602
53.4339378823,-83.9016634401,55.4632197232
53.9738151122,-81.7326908505,55.785128868
7.32010965431,7.31845604042,7.31570029397
7.32025524804,7.31860160126,7.3158458
7.31997658609,7.31832300226,7.3155673059
8.60720229622,-100.522060381,25.7648730981
-11.1737434905,-146.022605255,29.8718180291
-61.1005545734,-154.875538165,40.6413667355
-98.8866325434,-143.543141405,72.8391970172
-58.8078769645,-96.8577717337,86.3446313513
-30.1686095396,-83.7329761219,83.4038926698
-42.3123978872,-70.9877776956,82.5562481863
-49.3921912162,-62.6959913783,83.2517133511
-8.57800051829,-76.6831148838,85.5294845817
-17.59904488,-75.1410671055,88.8386750542
-61.1278242196,-79.9797792608,92.7940612366
-83.4689743783,-78.1549271516,89.7972848465
-38.1078670153,3.05168872515,45.403911765
-36.4945145906,5.92439514765,41.6744943325
-34.2457961488,8.10615130546,38.0819609809
-20.1515653042,-22.2215001971,47.0876006674
-11.7759275915,-26.1577149576,40.0431828261
31.383202166,-69.8180757186,103.490799476
33.1736497493,-68.8570103428,104.355822918
12.2407130107,11.1659722632,26.2682906925
11.4750309605,11.4696305676,11.460635045
17.4870366403,17.3604077271,17.1526967827
-27.5011050309,-41.8545946839,88.4113391317
-58.6495972968,-13.8361127296,52.6687128513
-45.6704239541,-8.89752318078,37.4739827381
-27.4147914035,-5.98695527818,25.9723486627
20.8448899183,-28.9253777957,41.8929094262
61.4007711234,-28.2451648006,19.6901762754
-4.24571525496,-22.4241633086,49.7863002503
-11.8757174977,-14.685232027,46.129207119
-20.3553382203,18.3600325006,10.3060027025
-20.9104795613,-42.1856138735,64.7904124231
-15.7092811125,-46.0919284684,65.879234502
-13.0664462268,-46.3185233918,67.2267300391
-13.547649492,-44.8161119313,63.2468886027
-14.045489612,-44.8390608147,62.783955052
-16.4759416093,-41.4170669096,62.9470122175
-15.5157176718,-43.0926311212,62.153449303
-14.4558293726,-42.8397907648,64.073192173
-82.7606764509,-37.3322764948,67.8500045103
-78.1388082199,-32.160190072,63.4067747319
-61.4902855911,-35.520610833,65.0144922847
-65.5656125097,-36.9844270089,65.9971343898
-82.8894944444,-40.0114788021,65.6507368458
-90.2703743577,-33.9287611867,64.8885543312
-24.2727232574,19.6655241349,10.7481076062
-26.9192521299,21.215030896,10.234359362
-17.4373632241,-13.0609413034,36.6048608529
5.59723321288,-10.9960627631,71.8260549832
6.91101049976,-9.8379975074,73.0940578848
15.3364493112,17.7661201086,15.8726275129
9.99869134716,9.99643264125,9.99266850937
9.99869564121,9.99643693433,9.99267280083
9.99869391372,9.99643520724,9.99267107438
9.99869267979,9.99643397359,9.9926698412
9.99868961969,9.99643091417,9.99266678293
9.99869243301,9.99643372686,9.99266959457
9.99869189008,9.99643318406,9.99266905196
9.99869243301,9.99643372686,9.99266959456
9.99869267979,9.99643397358,9.99266984119
9.9986927785,9.99643407228,9.99266993985
9.99869292658,9.99643422032,9.99267008783
9.99868374764,9.99642504346,9.99266091443
9.99865447974,9.99639578216,9.99263166415
9.99869697424,9.99643826706,9.99267413306
9.99869267979,9.99643397358,9.99266984119
9.99872002598,9.9964613136,9.99269717091
10.4241865858,10.4210624406,10.4158572132
9.9982013726,9.99594277738,9.99217882995
9.99824488057,9.99598627552,9.99222231171
9.9982476963,9.99598909062,9.99222512575
9.99822655271,9.9959679518,9.99220399489
9.9982296154,9.9959710138,9.99220705573
9.9982296154,9.9959710138,9.99220705573
9.9982296154,9.9959710138,9.99220705573
9.9982296154,9.9959710138,9.99220705573
9.9982296154,9.9959710138,9.99220705573
9.9982296154,9.9959710138,9.99220705573
9.9982296154,9.9959710138,9.99220705573
65.4223216394,-28.0638280058,20.0919525246
64.6601336925,-29.8833787516,19.0018706386
-31.3508048045,-0.586913145967,46.3330656908
-30.028124782,0.518542529468,47.4988231484
1.15893082842,28.7727923965,8.15509701748
-40.442472549,-18.3626489411,26.0343405262
-40.4571204024,-18.8641595923,26.023770086
-39.3926076903,-17.9938408864,27.0452772874
-10.5664671106,3.48879012019,6.27122300702
-17.5826370736,-23.0476997466,31.8556791856
-21.2053295021,-24.115039752,35.2703899442
-20.008286135,-13.1142220502,26.9499908968
11.6040364247,-105.972923328,45.0579812276
6.89333075947,-109.589556174,45.8074949647
-4.60255525972,-105.813243949,43.647988011
1.55542264453,-97.6288349274,44.5033504768
21.2351699952,-104.931762676,50.043267149
30.8675783404,-106.713810578,52.7054751909
14.8689704033,-114.948967478,42.6599755646
7.92654633257,-107.171024114,43.3512273577
8.0997605713,-100.930119702,46.1345444314
-7.51670630702,-93.8015804593,43.2260369011
12.2984792833,-101.011266984,47.1206647296
21.2648606286,-104.403873504,50.4235541708
2.88174466327,-102.74305849,46.9418267671
-23.2561832579,-93.1452500071,40.0713486332
-68.7187124337,-12.0169275948,13.9922306795
-66.5480333194,-14.024778777,11.7433002653
-66.6779347782,-18.1160477141,12.815061649
-26.7608683115,-90.5166917382,28.5094403629
7.49345167044,-105.613457355,40.8578905317
19.9595488905,-109.58657584,45.0317841697
22.2970566082,-103.611868528,46.2275639286
-20.5345635659,-18.2181754077,28.9064055444
-21.5024445926,-18.6826398077,29.8553979911
-22.2554530336,-19.06484333,31.0120737609
-22.4898921199,-19.799559705,31.8885040486
-22.9677831439,-19.7063602513,32.8104085641
-24.0792103952,-18.4341736484,33.9457239535
-23.7061708079,-18.1759668738,33.6387445311
50.4512012267,-34.8816509282,29.4440889773
58.3478417042,-33.0886904575,24.1113950996
59.1250002461,-94.5799198309,61.7878521125
10.7805084328,-128.661671698,60.8358723889
-52.8308127428,-157.732760694,56.4895674606
-134.047470188,-156.964666573,79.0520679671
-168.933558863,-81.6687431644,102.87806139
-144.350289737,-59.5338686003,74.4434751777
-110.881982738,-0.88127380033,59.9453566799
-84.6764695317,-5.94479594824,45.9225924817
-83.0986304615,6.66391105965,30.3505090192
-48.2105775645,3.34933489977,15.2774302826
-44.0008603155,4.2509379089,11.7861900892
-48.1339455781,17.700701976,-0.821685861227
-41.2137647726,12.8367373107,-4.31002373516
-16.0247043453,-12.236099537,16.2516593086
-11.2104600718,-17.2820823624,22.9577906098
-28.5904067827,-11.557623269,26.7026143737
-34.2356010511,-10.0193394173,30.2337130481
7.2605124694,7.25887231852,7.25613900817
7.26049816676,7.25885801912,7.25612471416
7.26051670135,7.25887654951,7.25614323757
12.3842956925,-36.0874104757,37.6455537764
13.1104481678,-37.4679435819,38.6971375647
13.7849685238,-36.9270638415,39.5103357211
16.0716842685,-32.694352021,42.155041069
7.26050502529,7.2588648761,7.25613156855
7.26050310438,7.25886295561,7.25612964879
7.26049848226,7.25885833454,7.25612502946
7.26054370039,7.25890354246,7.25617022035
7.26049656024,7.25885641296,7.2561231086
7.2605044372,7.25886428814,7.25613098081
7.26051791663,7.25887776452,7.25614445212
47.8844518845,-12.622295214,9.62894577177
63.9794716201,-27.2939835882,15.7608799248
19.7005558663,-22.7414266347,73.795961772
20.714986474,-21.8800796626,74.7372786424
21.6824097592,24.3635604357,26.0637432495
9.72314704705,9.72095058664,9.71729018684
13.3520075821,13.321159799,13.2700655786
12.3852135496,12.3676583242,12.3385119398
10.0521985727,10.0493362551,10.0445670956
13.5802651078,13.5509278229,13.5022743055
12.4333555473,12.4163823414,12.3881933549
12.8885682689,12.8675068266,12.8325453384
11.8104500468,11.799335823,11.7808553402
9.7248407235,9.72264388049,9.71898284308
9.72483388066,9.7226370392,9.71897600436
11.9514408277,11.9393589321,11.9192711165
14.4951955615,14.4427794974,14.3564893334
13.6565272841,13.623296164,13.5682477227
10.1552773247,10.1522054237,10.147087274
9.72483220797,9.72263536689,9.71897433268
9.72483220797,9.72263536689,9.71897433268
9.72483220797,9.72263536689,9.71897433268
9.72483102953,9.72263418872,9.71897315496
11.6764951691,11.8660662037,11.743421937
22.1718391811,-46.9994100503,55.2086779757
23.7824053787,-48.4051253558,55.0273779773
25.9174387025,-48.132301076,56.0504627473
35.9354589007,-45.4795420168,61.5477167942
9.72645713355,9.72425992539,9.72059827947
9.7264562239,9.72425901596,9.72059737037
9.7264562239,9.72425901596,9.72059737037
9.7264562239,9.72425901596,9.72059737037
9.7264562239,9.72425901596,9.72059737037
9.7264562239,9.72425901596,9.72059737037
