5,-1.03911234965,4.02934169804,-4.85162314135,-2.1178212325,-4.60136990371,-2.19892560067,-2.89930393775,6.12287178066,-1.97609183885,-1.79531427246,0.75
6,-1.03911234965,4.02934169804,-4.85162314135,-2.1178212325,-4.60136990371,-2.19892560067,-2.89930393775,6.12287178066,-1.97609183885,-1.79531427246,0.75
7,-1.03911234965,4.02934169804,-4.85162314135,-2.1178212325,-4.60136990371,-2.19892560067,-2.89930393775,6.12287178066,-1.97609183885,-1.79531427246,0.75
8,-1.03911234965,4.02934169804,-4.85162314135,-2.1178212325,-4.60136990371,-2.19892560067,-2.89930393775,6.12287178066,-1.97609183885,-1.79531427246,0.75
9,-1.03911234965,4.02934169804,-4.85162314135,-2.1178212325,-4.60136990371,-2.19892560067,-2.89930393775,6.12287178066,-1.97609183885,-1.79531427246,0.75
0,0.0411731293911,0.740737264991,0.266793853871,0.654627820764,0.970619074246,0.179101574391,0.144944734812,-0.886133861033,0.990870238194,-0.666047727087,0.25
1,0.0411731293911,0.740737264991,0.266793853871,0.654627820764,0.970619074246,0.179101574391,0.144944734812,-0.886133861033,0.990870238194,-0.666047727087,0.25
2,0.0411731293911,0.740737264991,0.266793853871,0.654627820764,0.970619074246,0.179101574391,0.144944734812,-0.886133861033,0.990870238194,-0.666047727087,0.25
3,0.0411731293911,0.740737264991,0.266793853871,0.654627820764,0.970619074246,0.179101574391,0.144944734812,-0.886133861033,0.990870238194,-0.666047727087,0.25
4,0.0411731293911,0.740737264991,0.266793853871,0.654627820764,0.970619074246,0.179101574391,0.144944734812,-0.886133861033,0.990870238194,-0.666047727087,0.25
5,0.0411731293911,0.740737264991,0.266793853871,0.654627820764,0.970619074246,0.179101574391,0.144944734812,-0.886133861033,0.990870238194,-0.666047727087,0.25
6,0.0411731293911,0.740737264991,0.266793853871,0.654627820764,0.970619074246,0.179101574391,0.144944734812,-0.886133861033,0.990870238194,-0.666047727087,0.25
7,0.0411731293911,0.740737264991,0.266793853871,0.654627820764,0.970619074246,0.179101574391,0.144944734812,-0.886133861033,0.990870238194,-0.666047727087,0.25
8,0.0411731293911,0.740737264991,0.266793853871,0.654627820764,0.970619074246,0.179101574391,0.144944734812,-0.886133861033,0.990870238194,-0.666047727087,0.25
9,0.0411731293911,0.740737264991,0.266793853871,0.654627820764,0.970619074246,0.179101574391,0.144944734812,-0.886133861033,0.990870238194,-0.666047727087,0.25
10,0.0411731293911,0.740737264991,0.266793853871,0.654627820764,0.970619074246,0.179101574391,0.144944734812,-0.886133861033,0.990870238194,-0.666047727087,0.25
0,0.00468041053064,-0.0038145715445,-0.00416716999483,0.00236330308088,-0.00162160284369,-0.00149113347399,-0.00191912897181,0.00341544452173,0.0021219946843,0.00356920863947,0.25
1,0.00468041053064,-0.0038145715445,-0.00416716999483,0.00236330308088,-0.00162160284369,-0.00149113347399,-0.00191912897181,0.00341544452173,0.0021219946843,0.00356920863947,0.25
2,0.00468041053064,-0.0038145715445,-0.00416716999483,0.00236330308088,-0.00162160284369,-0.00149113347399,-0.00191912897181,0.00341544452173,0.0021219946843,0.00356920863947,0.25
3,0.00468041053064,-0.0038145715445,-0.00416716999483,0.00236330308088,-0.00162160284369,-0.00149113347399,-0.00191912897181,0.00341544452173,0.0021219946843,0.00356920863947,0.25
4,0.00468041053064,-0.0038145715445,-0.00416716999483,0.00236330308088,-0.00162160284369,-0.00149113347399,-0.00191912897181,0.00341544452173,0.0021219946843,0.00356920863947,0.25
5,0.00468041053064,-0.0038145715445,-0.00416716999483,0.00236330308088,-0.00162160284369,-0.00149113347399,-0.00191912897181,0.00341544452173,0.0021219946843,0.00356920863947,0.25
6,0.00468041053064,-0.0038145715445,-0.00416716999483,0.00236330308088,-0.00162160284369,-0.00149113347399,-0.00191912897181,0.00341544452173,0.0021219946843,0.00356920863947,0.25
7,0.00468041053064,-0.0038145715445,-0.00416716999483,0.00236330308088,-0.00162160284369,-0.00149113347399,-0.00191912897181,0.00341544452173,0.0021219946843,0.00356920863947,0.25
8,0.00468041053064,-0.0038145715445,-0.00416716999483,0.00236330308088,-0.00162160284369,-0.00149113347399,-0.00191912897181,0.00341544452173,0.0021219946843,0.00356920863947,0.25
9,0.00468041053064,-0.0038145715445,-0.00416716999483,0.00236330308088,-0.00162160284369,-0.00149113347399,-0.00191912897181,0.00341544452173,0.0021219946843,0.00356920863947,0.25
10,0.00468041053064,-0.0038145715445,-0.00416716999483,0.00236330308088,-0.00162160284369,-0.00149113347399,-0.00191912897181,0.00341544452173,0.0021219946843,0.00356920863947,0.25
0,0.886421417398,0.609537745148,0.331272812482,0.787836684878,0.819451393362,0.789804517017,0.429774186104,0.612353716811,0.594203741135,0.763793353133,0.25
1,0.886421417398,0.609537745148,0.331272812482,0.787836684878,0.819451393362,0.789804517017,0.429774186104,0.612353716811,0.594203741135,0.763793353133,0.25
2,0.886421417398,0.609537745148,0.331272812482,0.787836684878,0.819451393362,0.789804517017,0.429774186104,0.612353716811,0.594203741135,0.763793353133,0.25
3,0.886421417398,0.609537745148,0.331272812482,0.787836684878,0.819451393362,0.789804517017,0.429774186104,0.612353716811,0.594203741135,0.763793353133,0.25
4,0.886421417398,0.609537745148,0.331272812482,0.787836684878,0.819451393362,0.789804517017,0.429774186104,0.612353716811,0.594203741135,0.763793353133,0.25
5,0.886421417398,0.609537745148,0.331272812482,0.787836684878,0.819451393362,0.789804517017,0.429774186104,0.612353716811,0.594203741135,0.763793353133,0.25
6,0.886421417398,0.609537745148,0.331272812482,0.787836684878,0.819451393362,0.789804517017,0.429774186104,0.612353716811,0.594203741135,0.763793353133,0.25
7,0.886421417398,0.609537745148,0.331272812482,0.787836684878,0.819451393362,0.789804517017,0.429774186104,0.612353716811,0.594203741135,0.763793353133,0.25
8,0.886421417398,0.609537745148,0.331272812482,0.787836684878,0.819451393362,0.789804517017,0.429774186104,0.612353716811,0.594203741135,0.763793353133,0.25
9,0.886421417398,0.609537745148,0.331272812482,0.787836684878,0.819451393362,0.789804517017,0.429774186104,0.612353716811,0.594203741135,0.763793353133,0.25
10,0.886421417398,0.609537745148,0.331272812482,0.787836684878,0.819451393362,0.789804517017,0.429774186104,0.612353716811,0.594203741135,0.763793353133,0.25
0,-1.72328640574,3.90408888058,0.590758982526,0.0739284430342,3.22574993527,-2.06267689696,-2.22227653378,-3.04667530322,-0.273241869895,2.00442148315,1
0,-4.35917716116,8.66659503954,28.5484313229,20.429811544,-28.8760231659,21.8819304573,-18.7846396135,-17.352599261,-29.6260043333,-2.24221639774,1
1,-4.35917716116,8.66659503954,28.5484313229,20.429811544,-28.8760231659,21.8819304573,-18.7846396135,-17.352599261,-29.6260043333,-2.24221639774,1
2,-4.35917716116,8.66659503954,28.5484313229,20.429811544,-28.8760231659,21.8819304573,-18.7846396135,-17.352599261,-29.6260043333,-2.24221639774,1
0,9.02628718615,-14.3883960751,8.17997386441,-40.7725128847,44.6479469261,14.8277939549,-8.66580203632,3.77778721868,18.9162651282,22.630197894,0.75
1,9.02628718615,-14.3883960751,8.17997386441,-40.7725128847,44.6479469261,14.8277939549,-8.66580203632,3.77778721868,18.9162651282,22.630197894,0.75
2,9.02628718615,-14.3883960751,8.17997386441,-40.7725128847,44.6479469261,14.8277939549,-8.66580203632,3.77778721868,18.9162651282,22.630197894,0.75
3,9.02628718615,-14.3883960751,8.17997386441,-40.7725128847,44.6479469261,14.8277939549,-8.66580203632,3.77778721868,18.9162651282,22.630197894,0.75
4,9.02628718615,-14.3883960751,8.17997386441,-40.7725128847,44.6479469261,14.8277939549,-8.66580203632,3.77778721868,18.9162651282,22.630197894,0.75
5,9.02628718615,-14.3883960751,8.17997386441,-40.7725128847,44.6479469261,14.8277939549,-8.66580203632,3.77778721868,18.9162651282,22.630197894,0.75
6,9.02628718615,-14.3883960751,8.17997386441,-40.7725128847,44.6479469261,14.8277939549,-8.66580203632,3.77778721868,18.9162651282,22.630197894,0.75
0,-9.13225132403,9.72386663591,-5.18907899276,12.2129303972,-1.11507660783,-4.38602861424,9.70648945486,15.9661990996,5.49513890018,7.84545631013,1
0,26.7601384863,8.15530038459,-29.4236666563,29.7497041454,-0.671031991052,-28.8077020246,8.41992722957,2.47189645985,-28.4450455347,21.6203480757,0.25
1,26.7601384863,8.15530038459,-29.4236666563,29.7497041454,-0.671031991052,-28.8077020246,8.41992722957,2.47189645985,-28.4450455347,21.6203480757,0.25
2,26.7601384863,8.15530038459,-29.4236666563,29.7497041454,-0.671031991052,-28.8077020246,8.41992722957,2.47189645985,-28.4450455347,21.6203480757,0.25
3,26.7601384863,8.15530038459,-29.4236666563,29.7497041454,-0.671031991052,-28.8077020246,8.41992722957,2.47189645985,-28.4450455347,21.6203480757,0.25
4,26.7601384863,8.15530038459,-29.4236666563,29.7497041454,-0.671031991052,-28.8077020246,8.41992722957,2.47189645985,-28.4450455347,21.6203480757,0.25
5,26.7601384863,8.15530038459,-29.4236666563,29.7497041454,-0.671031991052,-28.8077020246,8.41992722957,2.47189645985,-28.4450455347,21.6203480757,0.25
6,26.7601384863,8.15530038459,-29.4236666563,29.7497041454,-0.671031991052,-28.8077020246,8.41992722957,2.47189645985,-28.4450455347,21.6203480757,0.25
7,26.7601384863,8.15530038459,-29.4236666563,29.7497041454,-0.671031991052,-28.8077020246,8.41992722957,2.47189645985,-28.4450455347,21.6203480757,0.25
8,26.7601384863,8.15530038459,-29.4236666563,29.7497041454,-0.671031991052,-28.8077020246,8.41992722957,2.47189645985,-28.4450455347,21.6203480757,0.25
9,26.7601384863,8.15530038459,-29.4236666563,29.7497041454,-0.671031991052,-28.8077020246,8.41992722957,2.47189645985,-28.4450455347,21.6203480757,0.25
10,26.7601384863,8.15530038459,-29.4236666563,29.7497041454,-0.671031991052,-28.8077020246,8.41992722957,2.47189645985,-28.4450455347,21.6203480757,0.25
0,-1.69367858597,2.20437340244,2.03256680427,-3.08501277665,3.46380042962,-2.01430581372,1.37340329391,2.47653410601,3.17976549266,1.91694089442,1
0,-8.64761794895,25.8825083317,2.7682101757,-0.429942375897,31.6048403608,-9.607378702,-27.458453299,7.33218815397,-12.0288399789,21.8198674762,0.5
0,0.350473069776,0.688906723213,0.424374163938,0.442620195811,0.494575009564,0.0514026764192,0.981040831091,0.136344558786,0.766089486,0.0949790690884,0.25
1,0.350473069776,0.688906723213,0.424374163938,0.442620195811,0.494575009564,0.0514026764192,0.981040831091,0.136344558786,0.766089486,0.0949790690884,0.25
2,0.350473069776,0.688906723213,0.424374163938,0.442620195811,0.494575009564,0.0514026764192,0.981040831091,0.136344558786,0.766089486,0.0949790690884,0.25
3,0.350473069776,0.688906723213,0.424374163938,0.442620195811,0.494575009564,0.0514026764192,0.981040831091,0.136344558786,0.766089486,0.0949790690884,0.25
4,0.350473069776,0.688906723213,0.424374163938,0.442620195811,0.494575009564,0.0514026764192,0.981040831091,0.136344558786,0.766089486,0.0949790690884,0.25
5,0.350473069776,0.688906723213,0.424374163938,0.442620195811,0.494575009564,0.0514026764192,0.981040831091,0.136344558786,0.766089486,0.0949790690884,0.25
6,0.350473069776,0.688906723213,0.424374163938,0.442620195811,0.494575009564,0.0514026764192,0.981040831091,0.136344558786,0.766089486,0.0949790690884,0.25
7,0.350473069776,0.688906723213,0.424374163938,0.442620195811,0.494575009564,0.0514026764192,0.981040831091,0.136344558786,0.766089486,0.0949790690884,0.25
8,0.350473069776,0.688906723213,0.424374163938,0.442620195811,0.494575009564,0.0514026764192,0.981040831091,0.136344558786,0.766089486,0.0949790690884,0.25
9,0.350473069776,0.688906723213,0.424374163938,0.442620195811,0.494575009564,0.0514026764192,0.981040831091,0.136344558786,0.766089486,0.0949790690884,0.25
10,0.350473069776,0.688906723213,0.424374163938,0.442620195811,0.494575009564,0.0514026764192,0.981040831091,0.136344558786,0.766089486,0.0949790690884,0.25
0,-0.404497436353,-0.750057057616,-0.59017200491,-0.0634016207598,-0.596349836565,-0.0624002118088,0.813253166455,-0.354550115436,0.981461392618,0.0462706996971,0.5
0,-20.2487385362,-8.8333094496,-14.7441726034,11.0392543573,-11.1290834809,-9.69772131843,18.2963085118,-17.2049123709,19.3579395748,-3.20475783724,0.5
0,4.7516799344,-5.44861813418,0.720828547821,6.33956178243,6.85966722407,5.4217636829,0.187531543593,5.2702899554,3.08700238435,3.41091459777,0.25
1,4.7516799344,-5.44861813418,0.720828547821,6.33956178243,6.85966722407,5.4217636829,0.187531543593,5.2702899554,3.08700238435,3.41091459777,0.25
2,4.7516799344,-5.44861813418,0.720828547821,6.33956178243,6.85966722407,5.4217636829,0.187531543593,5.2702899554,3.08700238435,3.41091459777,0.25
3,4.7516799344,-5.44861813418,0.720828547821,6.33956178243,6.85966722407,5.4217636829,0.187531543593,5.2702899554,3.08700238435,3.41091459777,0.25
4,4.7516799344,-5.44861813418,0.720828547821,6.33956178243,6.85966722407,5.4217636829,0.187531543593,5.2702899554,3.08700238435,3.41091459777,0.25
5,4.7516799344,-5.44861813418,0.720828547821,6.33956178243,6.85966722407,5.4217636829,0.187531543593,5.2702899554,3.08700238435,3.41091459777,0.25
6,4.7516799344,-5.44861813418,0.720828547821,6.33956178243,6.85966722407,5.4217636829,0.187531543593,5.2702899554,3.08700238435,3.41091459777,0.25
7,4.7516799344,-5.44861813418,0.720828547821,6.33956178243,6.85966722407,5.4217636829,0.187531543593,5.2702899554,3.08700238435,3.41091459777,0.25
8,4.7516799344,-5.44861813418,0.720828547821,6.33956178243,6.85966722407,5.4217636829,0.187531543593,5.2702899554,3.08700238435,3.41091459777,0.25
9,4.7516799344,-5.44861813418,0.720828547821,6.33956178243,6.85966722407,5.4217636829,0.187531543593,5.2702899554,3.08700238435,3.41091459777,0.25
10,4.7516799344,-5.44861813418,0.720828547821,6.33956178243,6.85966722407,5.4217636829,0.187531543593,5.2702899554,3.08700238435,3.41091459777,0.25
0,-1.03114309127,-1.35918845499,0.680230741659,0.42058185267,-0.775770510625,-0.7292197179,1.93491258062,0.88040753302,-0.114246823302,-1.30516405063,0.75
0,-1.11419316278,0.896979734938,0.812939657029,1.97378218691,0.912254455679,-0.299595336805,-0.950037221522,1.70436808362,-1.50559208522,0.10552669424,1
0,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
1,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
2,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
3,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
4,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
5,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
6,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
7,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
8,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
9,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
10,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
11,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
12,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
13,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
14,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
15,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
16,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
17,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
18,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
19,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
20,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
21,0.504263662498,0.900958721238,0.903971569035,0.980083858376,0.0448616121211,0.116366991559,0.998183266145,0.973480060578,0.624089890311,0.280992656813,0.5
0,-3.59662534451,-7.07655076778,1.37046519272,6.86525076228,-2.30678748124,-6.32411289142,-1.51096455566,5.91749156908,7.35091936545,-4.15949305657,0.5
0,0.750545500492,0.327273526414,0.352515368936,0.454863240378,0.454910135512,0.946578567197,0.111629571871,0.0191892087313,0.222565860424,0.0309168929638,0.75
